Unnamed: 0,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
484,2020-04-29,8.87175390625,7.78604931640625,7.80671240234375,8.8010380859375,60201052203,8801.0380859375,1.0857045898437496,-0.9943256835937504,7.565601632254464,7.286823590959822,7.192251441592261,0.23788619751210716,0.3449567069812862,7.804875209263392,7.4409781668526795,7.2619536597842265,0.45979988540742395,0.4917511016970741,7.841403041294642,7.504474400111606,7.362226702008929,0.46867156808725274,0.44921532884906323,7.54216162109375,7.22821404157366,7.089192801339286,0.23751473171892618,0.38566786793811086
485,2020-04-30,9.440650390625,8.533255859375,8.797669921875,8.6585537109375,66964629541,8658.5537109375,0.9073945312500005,0.13911621093749993,7.805082170758929,7.440910435267858,7.261761137462798,0.45801680397907557,0.49165916619011485,7.9804222237723215,7.551103131975446,7.326547200520833,0.5229415740512324,0.5786901119604668,8.119812360491071,7.669202950613839,7.46218870907738,0.7315161661564511,0.6381794833143386,7.749541782924108,7.369482003348215,7.153676688058037,0.3668741134848389,0.49823229169958094
486,2020-05-01,9.0480234375,8.667763671875,8.6727822265625,8.8647666015625,44068389997,8864.7666015625,0.38025976562499864,-0.19198437500000054,7.982025111607142,7.552069684709822,7.326950032552084,0.5251747185047092,0.5802820534646285,8.168117327008929,7.677430419921876,7.421750697544643,0.5761622412723237,0.6580598450014316,8.330359165736606,7.803548688616071,7.545246233258929,0.7598535035286098,0.7242368794091867,7.925767787388393,7.485012834821428,7.242499953497023,0.4714993595476788,0.5902602877188768
487,2020-05-02,9.0071875,8.8113662109375,8.8690576171875,8.9885966796875,40134388683,8988.5966796875,0.19582128906250063,-0.11953906249999946,8.170392926897321,7.678981549944196,7.4222651367187495,0.5783701045757368,0.6599510439494509,8.370783133370537,7.8010683942522325,7.523156110491071,0.5801765645588218,0.7274380517089925,8.525476841517857,7.9276366141183034,7.644347074962797,0.7281425761485979,0.7758232233718267,8.110009765625,7.608021344866072,7.338759254092262,0.5349837359708223,0.6719402788136533
488,2020-05-03,9.16778125,8.8309716796875,8.9836142578125,8.89746875,47101785174,8897.46875,0.33680957031250003,0.08614550781249974,8.372317940848216,7.802030970982143,7.5234816313244055,0.5806146508882907,0.7285279602463941,8.54472621372768,7.923071533203125,7.6148883463541654,0.5176660127368133,0.7742923137034222,8.735074986049108,8.062440848214285,7.741862978980655,0.6590085527895339,0.833192463415086,8.291376046316966,7.72687255859375,7.434944661458334,0.5331996754692074,0.7343037869489186
489,2020-05-04,8.95690625,8.6450244140625,8.8957451171875,8.912654296875,45718796276,8912.654296875,0.3118818359375002,-0.016909179687500497,8.546078822544642,7.924093226841518,7.615392508370537,0.51723581337359,0.7749049546127602,8.704305245535716,8.06812123325893,7.713346284412203,0.40902178679374807,0.8024501464690877,8.900975725446429,8.185056256975447,7.83668629092262,0.5131098204781535,0.8534970654665044,8.42931968470982,7.856124093191964,7.529076311383929,0.4696076210431228,0.7574447897649725
490,2020-05-05,9.0624150390625,8.8568271484375,8.91283203125,9.0030703125,43148462663,9003.0703125,0.20558789062500082,-0.09023828125000044,8.705487653459823,8.069310930524553,7.713942522321428,0.4083836640067173,0.8028945708393374,8.875164062500001,8.219746023995537,7.81623402622768,0.11807680846820216,0.8234412566619385,9.079245396205357,8.337046491350446,7.93687000093006,0.1839031287251223,0.8686101733016872,8.590179757254464,8.000580147879464,7.627314685639882,0.37347430180746505,0.7903830775827685
491,2020-05-06,9.4114677734375,8.9667060546875,9.00744140625,9.26876171875,49371886931,9268.76171875,0.4447617187500015,-0.26132031249999876,8.877020368303572,8.221311000279018,7.816889183407737,0.11407461968592371,0.8242963461511338,8.941981724330358,8.373428466796875,7.941312686011905,0.18340531220271877,0.835578874708661,9.156347377232143,8.498875209263392,8.055098725818452,0.1952042288269074,0.8931431678368944,8.758845005580357,8.150503313337053,7.7384243629092255,0.148833715643489,0.8074950181047207
492,2020-05-07,9.9926640625,9.138322265625,9.2618955078125,9.9515185546875,61112700562,9951.5185546875,0.8543417968749996,-0.6896230468749991,8.943338309151786,8.374210239955357,7.941719726562501,0.1775406093705947,0.8356463709831172,9.126690987723213,8.553556605747769,8.076299083891367,0.3876931003717007,0.9203886849312632,9.235206473214285,8.677509416852677,8.19120412481399,0.3659904919554536,0.9610318077197485,8.84528306361607,8.297412423270089,7.861415690104167,0.17015709033121487,0.8149759006820676
493,2020-05-08,9.9967431640625,9.7671728515625,9.936162109375,9.842666015625,51780748042,9842.666015625,0.2295703125000017,0.09349609374999979,9.123821149553573,8.552923130580357,8.07598683965774,0.38157658090288027,0.9188148940148522,9.266390904017857,8.717254115513393,8.207083914620537,0.44893188619937385,0.968053102723667,9.370737862723214,8.85054851422991,8.325945079985118,0.45092748512816744,1.0075151923956867,9.002341517857142,8.464054652622767,7.990789062500001,0.3695530527262037,0.8918038229188626
494,2020-05-09,9.91386328125,9.58064453125,9.84090625,9.593896484375,46566121841,9593.896484375,0.33321875000000034,0.2470097656250001,9.262656668526786,8.716524797712054,8.206873256138394,0.4449688373208226,0.9662283339431711,9.3528623046875,8.861822719029018,8.31833303106399,0.4447823780300826,0.9875344402126751,9.500262974330356,9.012869907924108,8.451845400855655,0.4592371669990577,1.033809483779756,9.112238420758928,8.611124093191965,8.109427036830358,0.4148972272844433,0.9307408143858702
495,2020-05-10,9.5955810546875,8.395107421875,9.5911689453125,8.7564306640625,63325279337,8756.4306640625,1.2004736328124999,0.8347382812500008,9.3494501953125,8.860884068080356,8.317837379092262,0.4407016057943346,0.9857692823733979,9.33271400669643,8.938720110212055,8.392952357700892,0.4712561083142086,0.9566883568466562,9.561377232142858,9.148226109095983,8.56208630952381,0.4354670720795869,1.026064311596332,9.049972098214285,8.670674072265625,8.167905738467262,0.49004497764909266,0.9068434809668761
496,2020-05-11,9.033470703125,8.3743232421875,8.75553515625,8.6017958984375,57119858802,8601.7958984375,0.6591474609374988,0.15373925781250009,9.329420200892857,8.937749511718751,8.392535551525297,0.46715197439221656,0.9547289021757952,9.2883056640625,8.996305454799108,8.474849376860119,0.5285956760823601,0.8923204542237525,9.572315011160713,9.236645368303572,8.64747584170387,0.41838023281289577,0.9843297153660036,9.011300502232142,8.720310093470982,8.241182896205357,0.535866087767327,0.8544545787129557
497,2020-05-12,8.9498984375,8.5696435546875,8.6103857421875,8.8044775390625,42142717533,8804.4775390625,0.3802548828124994,-0.194091796875,9.286213588169643,8.995850620814732,8.474945149739582,0.5227783107445427,0.8901283431656273,9.259935267857143,9.067549665178571,8.566475771949404,0.5512979572082422,0.8159213709012206,9.5562412109375,9.31774330357143,8.743444731212797,0.44269025203820705,0.9039369363373264,8.97027427455357,8.78022701590402,8.323811523437499,0.5601088535415105,0.7933297795689006
498,2020-05-13,9.31787890625,8.8053876953125,8.8053876953125,9.2699873046875,45558144023,9269.9873046875,0.5124912109374993,-0.464599609375,9.25734877232143,9.0671845703125,8.566656924293156,0.5458067942323976,0.8134339023216571,9.2601103515625,9.101046037946428,8.668989095052083,0.5513014221459425,0.7579055043147007,9.542871372767857,9.349609375,8.846873930431547,0.44915734577456234,0.8335198271815952,8.947228794642857,8.853036900111608,8.416078473772322,0.5635880232498609,0.7252778317467938
499,2020-05-14,9.7932685546875,9.25503515625,9.2713291015625,9.7337216796875,56426907637,9733.7216796875,0.5382333984374998,-0.4623925781249998,9.258696428571428,9.101017368861607,8.669038969494048,0.5458315374029437,0.7556750143281705,9.228996512276785,9.17784375,8.77870324125744,0.5104059557801232,0.7359861754579888,9.514386300223213,9.374796386718751,8.95646837797619,0.421339019684308,0.796940193597347,8.963902064732142,8.904592564174107,8.519575637090774,0.5718494580087851,0.6789188165332856
500,2020-05-15,9.755828125,9.2613984375,9.734291015625,9.328197265625,48158802327,9328.197265625,0.49442968750000027,0.40609375000000014,9.229857700892856,9.176839425223216,8.77856798735119,0.508101230138764,0.7341272070940552,9.155500976562498,9.210945940290177,8.863336402529763,0.43941719203026963,0.6883872398367181,9.479969866071428,9.425353864397323,9.060355631510415,0.3835131443057719,0.7484626971510272,8.89164857700893,8.946995047433036,8.606585960751488,0.4776307822937852,0.6493015248560496
501,2020-05-16,9.564205078125,9.2606943359375,9.333240234375,9.377013671875,36164766408,9377.013671875,0.30351074218750007,-0.04377343750000051,9.157333984374999,9.209995326450894,8.86346119326637,0.43770061173353536,0.6865485956610115,9.124517717633928,9.238690011160715,8.949387718563989,0.4100167330910968,0.6290078798117249,9.430018694196429,9.465140834263394,9.151919503348214,0.3376043614806079,0.680741938838722,8.84594140625,8.979089913504465,8.689396530877977,0.411428874812836,0.6139487053126818
502,2020-05-17,9.823001953125,9.3495458984375,9.3749296875,9.6707392578125,40084250663,9670.7392578125,0.4734560546875013,-0.29580957031249966,9.126442661830357,9.23794642857143,8.949403599330358,0.4086453542087548,0.6269286076973276,9.255133231026786,9.293923618861609,9.044191150483632,0.4187539719342412,0.5758881148673589,9.462507393973214,9.511942313058038,9.252986537388393,0.3659454801467071,0.6081814253366974,8.982289760044644,9.016130929129464,8.774545968191964,0.39494143071789123,0.5722691549140434
503,2020-05-18,9.9060302734375,9.570359375,9.6756953125,9.7265751953125,41827139896,9726.5751953125,0.335670898437499,-0.050879882812500554,9.257894112723216,9.293657156808036,9.044464378720239,0.41735194222568217,0.5738318842144331,9.415815987723215,9.352060825892858,9.136142299107144,0.33336780275996014,0.5177865358718199,9.587158761160714,9.579736886160715,9.35348316592262,0.3433586282982571,0.5238365983846808,9.153152064732142,9.082226283482143,8.864590750558037,0.34344274079811116,0.5391468341777059
504,2020-05-19,9.8360478515625,9.5396240234375,9.7270634765625,9.7290380859375,39254288955,9729.0380859375,0.2964238281249987,-0.001974609374999048,9.417419503348214,9.35181654575893,9.136373581659226,0.3336190972627315,0.5156533299130514,9.547896065848215,9.40391566685268,9.227665132068452,0.21176319566849366,0.43423581409066925,9.713751534598215,9.634996372767857,9.449746047247023,0.20454658514377305,0.3973651910166518,9.291720703125,9.130997488839286,8.950724911644345,0.2523843028631142,0.49132416589293176
505,2020-05-20,9.8047939453125,9.447201171875,9.7253291015625,9.5229814453125,36546239703,9522.9814453125,0.35759277343750107,0.20234765624999973,9.548839704241072,9.40309423828125,9.227736281622024,0.21100423161489756,0.4313668325114881,9.584038085937499,9.42207421875,9.262043387276785,0.17478827464107588,0.42729362153575773,9.783310825892856,9.663091099330357,9.494176525297618,0.10703578108849257,0.3813469929424194,9.383408342633928,9.165318568638392,9.02982738095238,0.13601166432450776,0.42347413976380677
506,2020-05-21,9.5552421875,8.8699306640625,9.522740234375,9.08176171875,39326160532,9081.76171875,0.6853115234375,0.4409785156249999,9.584755580357143,9.421726004464286,9.262263439360119,0.17405751500788713,0.42418053498026004,9.490900948660714,9.35994873046875,9.28219614955357,0.24237035439190446,0.40690107276133675,9.749307059151786,9.631846679687499,9.499633277529762,0.13696855173535935,0.381362639064733,9.32839341517857,9.146147739955357,9.045859514508928,0.23699092553029982,0.40988980284770077
507,2020-05-22,9.2329365234375,9.008638671875,9.0803349609375,9.1825771484375,29810773699,9182.5771484375,0.22429785156250048,-0.10224218749999991,9.491333286830356,9.360595493861608,9.281670712425596,0.24247383074765513,0.4047396020244375,9.470098074776786,9.312799525669643,9.297329985119049,0.2639514136181822,0.3963733395156966,9.674608258928572,9.5772890625,9.508438662574404,0.23808224613825538,0.3724444072340547,9.292284877232143,9.091966727120536,9.062091657366071,0.2663381860044444,0.4008172153727579
508,2020-05-23,9.302501953125,9.1181083984375,9.1850625,9.209287109375,27727866812,9209.287109375,0.1843935546875013,-0.024224609374998707,9.470165039062499,9.31374951171875,9.296718563988096,0.2640811334359078,0.394373635954187,9.446137137276787,9.285327427455357,9.307839053199405,0.2808798261520659,0.39066305999626183,9.637222098214286,9.533620396205356,9.522501255580359,0.27585899204544256,0.3578617779920144,9.271915457589285,9.058928431919643,9.076698428199405,0.2744847496111981,0.39679232072579024
509,2020-05-24,9.288404296875,8.7872509765625,9.212283203125,8.7903681640625,32518803300,8790.3681640625,0.5011533203124987,0.42191503906250105,9.44692982700893,9.286686244419643,9.307607561383927,0.28050169749510373,0.38840805493597,9.320369838169643,9.287751534598215,9.302739025297619,0.351716220705387,0.3969369375790339,9.560851004464284,9.511679199218749,9.528245210193452,0.2895171259385978,0.35281604933461747,9.191587611607144,9.086938685825894,9.074616489955357,0.32551408073909055,0.3982580874420594
510,2020-05-25,8.951005859375,8.71966796875,8.786107421875,8.9069345703125,31288157264,8906.9345703125,0.23133789062499943,-0.12082714843749898,9.319845842633928,9.288869977678571,9.30238671875,0.35199134553008526,0.3949035112655544,9.203278320312497,9.309547154017858,9.302466657366072,0.32969146260849314,0.39721984855114334,9.4244189453125,9.505788853236607,9.52796423921131,0.3228486289217075,0.35329581770957663,9.070060267857142,9.111606166294644,9.078170944940476,0.31927374204973735,0.3945480875724156
511,2020-05-26,8.9919677734375,8.7572939453125,8.9095859375,8.835052734375,29584186947,8835.052734375,0.23467382812500048,0.07453320312500011,9.203063337053573,9.310241420200892,9.302232142857143,0.3292434147858881,0.39506422019887,9.075566127232142,9.311731096540177,9.2944658203125,0.2572847593169606,0.40516450267032755,9.303836077008928,9.508793805803572,9.524609607514881,0.3003280112024758,0.3582372485626107,8.958298828124999,9.125009765625,9.07343126860119,0.25868663483740717,0.39792342765996364
512,2020-05-27,9.2033203125,8.8341572265625,8.837380859375,9.181017578125,32740536902,9181.017578125,0.369163085937501,-0.34363671875,9.076213588169644,9.312526646205358,9.294134021577381,0.25778980172448407,0.403070882603727,9.026714146205357,9.305376116071429,9.290287527901786,0.17860879669987884,0.40589460865003557,9.217911272321428,9.500611049107144,9.514697823660715,0.20357005941953932,0.3643515574952542,8.870721121651785,9.127064732142857,9.067119419642857,0.14388033400336056,0.4007422022534541
513,2020-05-28,9.5463193359375,9.14845703125,9.1849453125,9.5257509765625,34367073114,9525.7509765625,0.39786230468750006,-0.34080566406250057,9.02795717075893,9.306356375558037,9.2904697265625,0.18021711932838613,0.4037278546410991,9.090141183035714,9.290521065848214,9.270012881324405,0.26116827696390965,0.38109007756197155,9.21663657924107,9.482971819196427,9.493443312872024,0.20111893271070153,0.34771414299296516,8.910510602678572,9.119452008928572,9.06760202752976,0.17807465388238755,0.4008383292555205
514,2020-05-29,9.5736669921875,9.3793388671875,9.52835546875,9.4391240234375,32896642044,9439.1240234375,0.19432812500000018,0.0892314453124996,9.091960100446428,9.291646693638393,9.271050362723214,0.26263081161661367,0.38024171521847405,9.126790736607143,9.298444405691965,9.250796595982143,0.292431046034799,0.36038211196012465,9.26531236049107,9.46996030970982,9.473296828497023,0.24266322904867083,0.3288391784577288,8.963467773437499,9.127876325334821,9.049133742559523,0.2519269352499834,0.37510300017625203
